COADD_OBJECT_ID,TILENAME,HPIX_16384,HPIX_4096,RA,DEC
258576913,DES0151-1707,2394514697,149657168,27.72799200,-16.98777600
258577644,DES0151-1707,2394514575,149657160,27.66392300,-16.99821100
253762115,DES0147-0458,1154798233,72174889,26.83904300,-5.15419300
233250272,DES0136-2623,2345104501,146569031,24.37390500,-26.47389600
233255841,DES0136-2623,2345098278,146568642,24.42358100,-26.58925500
233258285,DES0136-2623,2345096454,146568528,24.57083900,-26.64134500
233259055,DES0136-2623,2345095932,146568495,24.38927600,-26.65995000
232274428,DES0135-2958,2339057685,146191105,23.92589000,-29.63520300
258582392,DES0151-1707,2394160285,149635017,28.11723400,-17.07071900
258583929,DES0151-1707,2394502619,149656413,27.55829300,-17.09325100
258588302,DES0151-1707,2394506041,149656627,27.77187800,-17.16331300
258590825,DES0151-1707,2394157359,149634834,28.15762200,-17.20524000
258594485,DES0151-1707,2394494669,149655916,27.64459600,-17.25634100
266068409,DES0143-0250,1166681704,72917606,25.88822200,-2.69008700
266078088,DES0143-0250,1155493688,72218355,25.48262300,-2.88687000
253765229,DES0147-0458,1154797582,72174848,26.89083400,-5.21513500
253768407,DES0147-0458,1154790459,72174403,26.44929200,-5.27241700
232280308,DES0135-2958,2339048871,146190554,23.92330500,-29.73779400
232280394,DES0135-2958,2339050158,146190634,24.00261600,-29.73537000
232288223,DES0135-2958,2339046130,146190383,23.85915000,-29.88832800
232293918,DES0135-2958,2338956901,146184806,24.14466000,-30.00095600
232295177,DES0135-2958,2338956239,146184764,24.08203200,-30.02537200
234784407,DES0137-1958,2393452376,149590773,24.46118500,-19.67208300
258597236,DES0151-1707,2394154528,149634658,27.98323400,-17.29771700
232553180,DES0135-1915,2393590454,149599403,24.10563800,-18.98730500
232554067,DES0135-1915,2393585233,149599077,23.98608400,-19.00389000
266078220,DES0143-0250,1155493698,72218356,25.50687200,-2.88893500
232295932,DES0135-2958,2338956800,146184800,24.12602000,-30.04102000
232297388,DES0135-2958,2338955964,146184747,24.01608300,-30.07062900
232306477,DES0135-2958,2338912278,146182017,23.83230400,-30.23501000
232566190,DES0135-1915,2393574762,149598422,23.95213200,-19.23518900
232574802,DES0135-1915,2393483262,149592703,24.16486100,-19.39705300
266086964,DES0143-0250,1155486083,72217880,25.85992300,-3.07255400
266075736,DES0143-0250,1166673511,72917094,26.07674100,-2.83551600
346266757,DES0150-0458,1154856366,72178522,27.16715700,-4.62649900
346269172,DES0150-0458,1154840711,72177544,27.66915200,-4.67506000
232579933,DES0135-1915,2393527594,149595474,23.84362300,-19.49145200
261885468,DES0157-1832,2393987727,149624232,29.20338600,-18.21231800
346269583,DES0150-0458,1154850690,72178168,27.21996200,-4.68190300
266060392,DES0143-0250,1166707068,72919191,25.64297800,-2.52453300
266060042,DES0143-0250,1166707417,72919213,25.54090000,-2.51719600
266066410,DES0143-0250,1155520364,72220022,25.58492900,-2.64710200
234125458,DES0136-2706,2345076535,146567283,23.99981400,-27.07544800
235213581,DES0138-1915,2393592445,149599527,24.41280100,-18.90391700
235214111,DES0138-1915,2393673000,149604562,24.98828200,-18.93812300
235218096,DES0138-1915,2393671299,149604456,24.98465400,-19.00918200
235220780,DES0138-1915,2393497379,149593586,24.77586000,-19.05955900
234400329,DES0136-2706,2344984789,146561549,24.10224900,-27.38505300
234401727,DES0136-2706,2344984649,146561540,24.10088200,-27.41397300
234395468,DES0136-2706,2344987297,146561706,23.91984400,-27.28709200
260274163,DES0155-2706,2339820916,146238807,29.16527000,-26.93624200
260271176,DES0155-2706,2339827236,146239202,28.60282900,-26.88281600
